dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
semeval14,wgan,epb1,wgan-epb1,0.1,4.0,2,4.0,,,0.0166879761964082,0.0153560144826769,0.0013319611316546,,0.9629629850387572,0.9627753496170044,0.5712956786155701,0.8349999785423279,0.4987499117851257,0.5712956786155701,0.8349999785423279,0.4987499117851257
semeval14,wgan,epb1,wgan-epb1,0.1,8.0,0,3.0,,,0.0193687360733747,0.019002977758646,0.0003657581983134,,0.933009684085846,0.9327099919319152,0.4997214376926422,0.8445000052452087,0.5379542112350464,0.4997214376926422,0.8445000052452087,0.5379542112350464
semeval14,wgan,epb1,wgan-epb1,0.1,8.0,1,6.0,,,5.3675699746236205e-05,0.0,5.3675699746236205e-05,,0.99716979265213,0.9971719980239868,0.6049005389213562,0.8587499856948853,0.5238037109375,0.6049005389213562,0.8587499856948853,0.5238037109375
semeval14,wgan,epb1,wgan-epb1,0.1,8.0,2,5.0,,,0.0003596598398871,0.0,0.0003596598398871,,0.9800000190734864,0.9799841046333312,0.7275899052619934,0.8295000195503235,0.505235493183136,0.7275899052619934,0.8295000195503235,0.505235493183136
semeval14,wgan,epb1,wgan-epb1,0.1,16.0,0,6.0,,,0.0019151436863467,0.0017643482424318,0.0001507954293629,,0.990783393383026,0.9907743334770204,0.7402979135513306,0.8335000276565552,0.5339877009391785,0.7402979135513306,0.8335000276565552,0.5339877009391785
semeval14,wgan,epb1,wgan-epb1,0.1,16.0,1,4.0,,,0.3606933951377868,0.3605618476867676,0.0001315568806603,,0.9730435013771056,0.973016619682312,0.593498945236206,0.8262500166893005,0.5473842024803162,0.593498945236206,0.8262500166893005,0.5473842024803162
semeval14,wgan,epb1,wgan-epb1,0.1,16.0,2,7.0,,,0.0028617719653993,0.0028254371136426,3.633486630860716e-05,,0.9813725352287292,0.9813700914382936,0.7076497077941895,0.8429999947547913,0.564079761505127,0.7076497077941895,0.8429999947547913,0.564079761505127
semeval14,wgan,epb1,wgan-epb1,0.2,0.0,0,4.0,,,0.0162118021398782,0.0153889451175928,0.000822857429739,,0.9758928418159484,0.9758256673812866,0.5545328855514526,0.8527500033378601,0.5229388475418091,0.5545328855514526,0.8527500033378601,0.5229388475418091
semeval14,wgan,epb1,wgan-epb1,0.2,0.0,1,7.0,,,0.009826055727899,0.0092269824817776,0.000599073653575,,0.9953161478042604,0.9953044652938844,0.6470871567726135,0.8454999923706055,0.5494101047515869,0.6470871567726135,0.8454999923706055,0.5494101047515869
semeval14,wgan,epb1,wgan-epb1,0.2,0.0,2,5.0,,,0.0122634386643767,0.0093575185164809,0.0029059199150651,,0.981235682964325,0.981196105480194,0.6000047326087952,0.8362500071525574,0.5458148717880249,0.6000047326087952,0.8362500071525574,0.5458148717880249
semeval14,wgan,epb1,wgan-epb1,0.2,1.0,0,3.0,,,0.0416395403444767,0.0408402793109416,0.0007992600440047,,0.952204167842865,0.9522395133972168,0.5459121465682983,0.8397499918937683,0.5909829139709473,0.5459121465682983,0.8397499918937683,0.5909829139709473
semeval14,wgan,epb1,wgan-epb1,0.2,1.0,1,5.0,,,0.004432272631675,0.0041535911150276,0.0002786813129205,,0.9955357313156128,0.995531678199768,0.5800787806510925,0.8587499856948853,0.5799513459205627,0.5800787806510925,0.8587499856948853,0.5799513459205627
semeval14,wgan,epb1,wgan-epb1,0.2,1.0,2,7.0,,,0.0036740377545356,0.0034811433870345,0.0001928942510858,,0.9948112964630128,0.994802951812744,0.6436532735824585,0.8497499823570251,0.578499972820282,0.6436532735824585,0.8497499823570251,0.578499972820282
semeval14,wgan,epb1,wgan-epb1,0.2,2.0,0,7.0,,,0.0007506906986236,0.0006531727267429,9.751795005286112e-05,,0.9976798295974731,0.997680366039276,0.6537294983863831,0.8532500267028809,0.5724003911018372,0.6537294983863831,0.8532500267028809,0.5724003911018372
semeval14,wgan,epb1,wgan-epb1,0.2,2.0,1,7.0,,,0.0031892748083919,0.0030722902156412,0.000116984527267,,0.9933014512062072,0.9933023452758788,0.7348240613937378,0.856249988079071,0.5476469993591309,0.7348240613937378,0.856249988079071,0.5476469993591309
semeval14,wgan,epb1,wgan-epb1,0.2,2.0,2,5.0,,,0.0003054779372178,0.0,0.0003054779372178,,0.9916870594024658,0.9916898012161256,0.6246460676193237,0.8454999923706055,0.5847593545913696,0.6246460676193237,0.8454999923706055,0.5847593545913696
semeval14,wgan,epb1,wgan-epb1,0.2,4.0,0,3.0,,,0.0005116130341775,0.0004011779965367,0.0001104350594687,,0.986907422542572,0.9868968725204468,0.5022606253623962,0.8730000257492065,0.5716004967689514,0.5022606253623962,0.8730000257492065,0.5716004967689514
semeval14,wgan,epb1,wgan-epb1,0.2,4.0,1,7.0,,,3.862455560010858e-05,0.0,3.862455560010858e-05,,0.9954648613929749,0.9954597353935242,0.88001549243927,0.8232499957084656,0.5246962904930115,0.88001549243927,0.8232499957084656,0.5246962904930115
semeval14,wgan,epb1,wgan-epb1,0.2,4.0,2,4.0,,,0.6757236123085022,0.6754676699638367,0.0002559353015385,,0.9794642925262452,0.9794267416000366,0.5640784502029419,0.8640000224113464,0.540925920009613,0.5640784502029419,0.8640000224113464,0.540925920009613
semeval14,wgan,epb1,wgan-epb1,0.2,8.0,0,5.0,,,0.0001043157462845,0.0,0.0001043157462845,,0.976995289325714,0.9769347310066224,0.6825339198112488,0.8512499928474426,0.5864145159721375,0.6825339198112488,0.8512499928474426,0.5864145159721375
semeval14,wgan,epb1,wgan-epb1,0.2,8.0,1,4.0,,,0.0005622248863801,0.0004694551753345,9.276973287342116e-05,,0.963274359703064,0.9633184671401978,0.5905168056488037,0.8502500057220459,0.5466107130050659,0.5905168056488037,0.8502500057220459,0.5466107130050659
semeval14,wgan,epb1,wgan-epb1,0.2,8.0,2,4.0,,,0.0035767583176493,0.0035406462848186,3.611199645092711e-05,,0.9781737327575684,0.9781397581100464,0.799505352973938,0.8105000257492065,0.5670737028121948,0.799505352973938,0.8105000257492065,0.5670737028121948
semeval14,wgan,epb1,wgan-epb1,0.2,16.0,0,7.0,,,7.74492491473211e-06,0.0,7.74492491473211e-06,,0.9879464507102966,0.9879282116889954,0.5801693201065063,0.8535000085830688,0.5673280954360962,0.5801693201065063,0.8535000085830688,0.5673280954360962
semeval14,wgan,epb1,wgan-epb1,0.2,16.0,1,2.0,,,0.0002140480064554,0.0,0.0002140480064554,,0.919138729572296,0.9187442660331726,0.5101507306098938,0.8420000076293945,0.5600636601448059,0.5101507306098938,0.8420000076293945,0.5600636601448059
semeval14,wgan,epb1,wgan-epb1,0.2,16.0,2,3.0,,,5.2149138355162e-05,0.0,5.2149138355162e-05,,0.9658079743385316,0.9657794833183287,0.5840780138969421,0.8379999995231628,0.5495597720146179,0.5840780138969421,0.8379999995231628,0.5495597720146179
semeval14,wgan,epb1,wgan-epb1,0.5,0.0,0,5.0,,,0.0015683574602007,0.0014863822143524,8.197527495212853e-05,,0.9959853887557985,0.9959841966629028,0.6128119230270386,0.8672500252723694,0.6033240556716919,0.6128119230270386,0.8672500252723694,0.6033240556716919
semeval14,wgan,epb1,wgan-epb1,0.5,0.0,1,2.0,,,0.0264094490557909,0.0254726447165012,0.0009368049213662,,0.9667279124259948,0.9665483236312866,0.4051381647586822,0.8840000033378601,0.5923877954483032,0.4051381647586822,0.8840000033378601,0.5923877954483032
semeval14,wgan,epb1,wgan-epb1,0.5,0.0,2,2.0,,,0.0046735992655158,0.0045655299909412,0.0001080690635717,,0.964976966381073,0.9648887515068054,0.4228271842002868,0.8757500052452087,0.6068968772888184,0.4228271842002868,0.8757500052452087,0.6068968772888184
semeval14,wgan,epb1,wgan-epb1,0.5,1.0,0,4.0,,,0.0192612335085868,0.0190267767757177,0.0002344572130823,,0.988127827644348,0.9881163835525512,0.5079382061958313,0.8845000267028809,0.6429433226585388,0.5079382061958313,0.8845000267028809,0.6429433226585388
semeval14,wgan,epb1,wgan-epb1,0.5,1.0,1,5.0,,,0.0048202015459537,0.0047125341370701,0.0001076673870556,,0.995153784751892,0.9951531291007996,0.5289286971092224,0.8832499980926514,0.6140468716621399,0.5289286971092224,0.8832499980926514,0.6140468716621399
semeval14,wgan,epb1,wgan-epb1,0.5,1.0,2,6.0,,,0.0010348147479817,0.0008232779800891,0.0002115367969963,,0.988115131855011,0.988106906414032,0.5891979932785034,0.8727499842643738,0.608616054058075,0.5891979932785034,0.8727499842643738,0.608616054058075
semeval14,wgan,epb1,wgan-epb1,0.5,2.0,0,2.0,,,0.000238626031205,0.0,0.000238626031205,,0.9630908966064452,0.96304589509964,0.4209222793579101,0.8857499957084656,0.6331123113632202,0.4209222793579101,0.8857499957084656,0.6331123113632202
semeval14,wgan,epb1,wgan-epb1,0.5,2.0,1,4.0,,,0.0011481282999739,0.0010655936785042,8.253459964180365e-05,,0.984944224357605,0.984928011894226,0.578864574432373,0.8712499737739563,0.6047307252883911,0.578864574432373,0.8712499737739563,0.6047307252883911
semeval14,wgan,epb1,wgan-epb1,0.5,2.0,2,2.0,,,0.0180198848247528,0.0177264418452978,0.0002934421936515,,0.9555970430374146,0.9554432034492492,0.4016734361648559,0.8807500004768372,0.6559635400772095,0.4016734361648559,0.8807500004768372,0.6559635400772095
semeval14,wgan,epb1,wgan-epb1,0.5,4.0,0,5.0,,,5.120290370541625e-05,0.0,5.120290370541625e-05,,0.9826247692108154,0.9826306104660034,0.4968750774860382,0.8870000243186951,0.6332951188087463,0.4968750774860382,0.8870000243186951,0.6332951188087463
semeval14,wgan,epb1,wgan-epb1,0.5,4.0,1,6.0,,,6.710557045153109e-06,0.0,6.710557045153109e-06,,0.9940860271453856,0.9940841794013976,0.5582945942878723,0.8952500224113464,0.6407548785209656,0.5582945942878723,0.8952500224113464,0.6407548785209656
semeval14,wgan,epb1,wgan-epb1,0.5,4.0,2,4.0,,,0.002355596749112,0.0022766215261071,7.897512841736898e-05,,0.9839015007019044,0.9838865995407104,0.5912491679191589,0.8759999871253967,0.6150095462799072,0.5912491679191589,0.8759999871253967,0.6150095462799072
semeval14,wgan,epb1,wgan-epb1,1.0,0.0,0,1.0,,,0.0537262819707393,0.0531761422753334,0.0005501409177668,,0.923656404018402,0.9231696128845216,0.3763939142227173,0.8884999752044678,0.6660152673721313,0.3763939142227173,0.8884999752044678,0.6660152673721313
semeval14,wgan,epb1,wgan-epb1,1.0,0.0,1,6.0,,,0.0006284726550802,0.0005566791514866,7.17935326974839e-05,,0.9946715831756592,0.9946706891059875,0.5091632008552551,0.8912500143051147,0.6541559100151062,0.5091632008552551,0.8912500143051147,0.6541559100151062
semeval14,wgan,epb1,wgan-epb1,1.0,0.0,2,2.0,,,0.0045120641589164,0.0042807655408978,0.0002312988071935,,0.978686273097992,0.9786373376846312,0.3865227997303009,0.9012500047683716,0.7026354670524597,0.3865227997303009,0.9012500047683716,0.7026354670524597
semeval14,wgan,epb1,wgan-epb1,1.0,1.0,0,5.0,,,1.956745266914368,1.9567068815231323,3.840460703941062e-05,,0.991456151008606,0.9914549589157104,0.616450846195221,0.8790000081062317,0.6669243574142456,0.616450846195221,0.8790000081062317,0.6669243574142456
semeval14,wgan,epb1,wgan-epb1,1.0,1.0,1,1.0,,,0.1102466806769371,0.1092458516359329,0.001000827178359,,0.9515847563743592,0.951368808746338,0.3575112819671631,0.8972499966621399,0.662592887878418,0.3575112819671631,0.8972499966621399,0.662592887878418
semeval14,wgan,epb1,wgan-epb1,1.0,1.0,2,1.0,,,0.6267136931419373,0.6264057755470276,0.0003079234156757,,0.9329352378845216,0.9324890971183776,0.3806929290294647,0.890500009059906,0.6230542063713074,0.3806929290294647,0.890500009059906,0.6230542063713074
semeval14,wgan,epb1,wgan-epb1,1.0,2.0,0,1.0,,,0.0128167197108268,0.0126806646585464,0.0001360552414553,,0.9459807276725768,0.9458402395248412,0.3756113052368164,0.8857499957084656,0.6593495011329651,0.3756113052368164,0.8857499957084656,0.6593495011329651
semeval14,wgan,epb1,wgan-epb1,1.0,2.0,1,3.0,,,0.0043830643408,0.0043373135849833,4.5750566641800106e-05,,0.9870464205741882,0.9870365858078004,0.5150173902511597,0.8889999985694885,0.6760950088500977,0.5150173902511597,0.8889999985694885,0.6760950088500977
semeval14,wgan,epb1,wgan-epb1,1.0,2.0,2,5.0,,,0.0016192704206332,0.0016014162683859,1.785417043720372e-05,,0.9920992255210876,0.992095947265625,0.6000922918319702,0.8784999847412109,0.647940456867218,0.6000922918319702,0.8784999847412109,0.647940456867218
semeval14,wgan,epb2,wgan-epb2,0.1,0.0,0,4.0,,,0.0597395524382591,0.0575720407068729,0.0021675114985555,,0.9308411478996276,0.9302030801773072,0.6369232535362244,0.8034999966621399,0.4657837450504303,0.6369232535362244,0.8034999966621399,0.4657837450504303
semeval14,wgan,epb2,wgan-epb2,0.1,0.0,1,7.0,,,0.0085810283198952,0.0077421693131327,0.0008388586575165,,0.998113214969635,0.9981109499931335,0.8104885816574097,0.7785000205039978,0.466503769159317,0.8104885816574097,0.7785000205039978,0.466503769159317
semeval14,wgan,epb2,wgan-epb2,0.1,0.0,2,4.0,,,0.0387487336993217,0.0366497337818145,0.0020989992190152,,0.9404650926589966,0.9390198588371276,0.5942436456680298,0.8090000152587891,0.4524945318698883,0.5942436456680298,0.8090000152587891,0.4524945318698883
semeval14,wgan,epb2,wgan-epb2,0.1,1.0,0,7.0,,,0.0028042653575539,0.0019544325768947,0.0008498328970745,,0.9990476369857788,0.9990476369857788,0.7283843159675598,0.8140000104904175,0.5039013624191284,0.7283843159675598,0.8140000104904175,0.5039013624191284
semeval14,wgan,epb2,wgan-epb2,0.1,1.0,1,2.0,,,0.3142678439617157,0.311969518661499,0.0022983136586844,,0.8742081522941589,0.8744091987609863,0.5787473917007446,0.8102499842643738,0.491016685962677,0.5787473917007446,0.8102499842643738,0.491016685962677
semeval14,wgan,epb2,wgan-epb2,0.1,1.0,2,7.0,,,0.0069373259320855,0.0065405149944126,0.0003968107921537,,0.9981042742729188,0.998104214668274,0.7097281813621521,0.8147500157356262,0.4783762097358703,0.7097281813621521,0.8147500157356262,0.4783762097358703
semeval14,wgan,epb2,wgan-epb2,0.1,2.0,0,3.0,,,0.3419690430164337,0.3406639099121094,0.0013051255373284,,0.9658767580986024,0.9657344818115234,0.5003675222396851,0.8362500071525574,0.5224241018295288,0.5003675222396851,0.8362500071525574,0.5224241018295288
semeval14,wgan,epb2,wgan-epb2,0.1,2.0,1,5.0,,,0.0172505434602499,0.016762925311923,0.0004876183811575,,0.9866071343421936,0.9866026043891908,0.5925561785697937,0.84375,0.4799177646636963,0.5925561785697937,0.84375,0.4799177646636963
semeval14,wgan,epb2,wgan-epb2,0.1,2.0,2,4.0,,,0.0283488631248474,0.0274830218404531,0.0008658420410938,,0.9838383793830872,0.9838165044784546,0.604724109172821,0.8162500262260437,0.5084368586540222,0.604724109172821,0.8162500262260437,0.5084368586540222
semeval14,wgan,epb2,wgan-epb2,0.1,4.0,0,7.0,,,0.0033666316885501,0.0032207304611802,0.0001459011546103,,0.9937777519226074,0.9937796592712402,0.744009256362915,0.809249997138977,0.4727984368801117,0.744009256362915,0.809249997138977,0.4727984368801117
semeval14,wgan,epb2,wgan-epb2,0.1,4.0,1,3.0,,,0.0004821804177481,0.0,0.0004821804177481,,0.9651063680648804,0.965074062347412,0.5313152074813843,0.8537499904632568,0.5048644542694092,0.5313152074813843,0.8537499904632568,0.5048644542694092
semeval14,wgan,epb2,wgan-epb2,0.1,4.0,2,5.0,,,0.0041135908104479,0.0033098526764661,0.0008037383086048,,0.9910314083099364,0.991018772125244,0.7023972272872925,0.8112499713897705,0.4671855866909027,0.7023972272872925,0.8112499713897705,0.4671855866909027
semeval14,wgan,epb2,wgan-epb2,0.1,8.0,0,5.0,,,0.0038657458499073,0.0034796188119798,0.0003861270088236,,0.9737864136695862,0.9737532734870912,0.5969927906990051,0.8352500200271606,0.555541455745697,0.5969927906990051,0.8352500200271606,0.555541455745697
semeval14,wgan,epb2,wgan-epb2,0.1,8.0,1,5.0,,,0.0001330171071458,0.0,0.0001330171071458,,0.9908257126808168,0.9908066987991332,0.646723210811615,0.8487499952316284,0.5117061138153076,0.646723210811615,0.8487499952316284,0.5117061138153076
semeval14,wgan,epb2,wgan-epb2,0.1,8.0,2,4.0,,,0.0017424026736989,0.0016087458934634,0.0001336567802354,,0.9866666793823242,0.9866701364517212,0.5982876420021057,0.8517500162124634,0.5318937301635742,0.5982876420021057,0.8517500162124634,0.5318937301635742
semeval14,wgan,epb2,wgan-epb2,0.1,16.0,0,2.0,,,0.0002151406661141,0.0,0.0002151406661141,,0.9259911775588988,0.925808310508728,0.5204905271530151,0.8479999899864197,0.516046941280365,0.5204905271530151,0.8479999899864197,0.516046941280365
semeval14,wgan,epb2,wgan-epb2,0.1,16.0,1,7.0,,,5.559524652198888e-06,0.0,5.559524652198888e-06,,0.9919282793998718,0.9919221997261048,0.7944949865341187,0.8382499814033508,0.5408108830451965,0.7944949865341187,0.8382499814033508,0.5408108830451965
semeval14,wgan,epb2,wgan-epb2,0.1,16.0,2,6.0,,,1.0199240023212042e-05,0.0,1.0199240023212042e-05,,0.9765258431434632,0.976467788219452,0.7873404026031494,0.8190000057220459,0.4953668713569641,0.7873404026031494,0.8190000057220459,0.4953668713569641
semeval14,wgan,epb2,wgan-epb2,0.2,0.0,0,7.0,,,0.0042843595147132,0.0040252534672617,0.0002591058728285,,0.9962441325187684,0.9962446093559264,0.6141576170921326,0.8485000133514404,0.5822323560714722,0.6141576170921326,0.8485000133514404,0.5822323560714722
semeval14,wgan,epb2,wgan-epb2,0.2,0.0,1,4.0,,,0.017544612288475,0.016728900372982,0.0008157122647389,,0.9706896543502808,0.9705897569656372,0.4829095005989074,0.8744999766349792,0.5580377578735352,0.4829095005989074,0.8744999766349792,0.5580377578735352
semeval14,wgan,epb2,wgan-epb2,0.2,0.0,2,5.0,,,0.0052272817119956,0.0050557353533804,0.0001715464022709,,0.9981524348258972,0.9981524348258972,0.6164363622665405,0.8442500233650208,0.5441749095916748,0.6164363622665405,0.8442500233650208,0.5441749095916748
semeval14,wgan,epb2,wgan-epb2,0.2,1.0,0,3.0,,,0.1473786979913711,0.1468105763196945,0.0005681228940375,,0.9618823528289796,0.9617651104927064,0.458718329668045,0.8587499856948853,0.5610238313674927,0.458718329668045,0.8587499856948853,0.5610238313674927
semeval14,wgan,epb2,wgan-epb2,0.2,1.0,1,3.0,,,0.0077141220681369,0.0072771715931594,0.0004369503294583,,0.9734513163566588,0.9733670353889464,0.5502414703369141,0.8557500243186951,0.5352515578269958,0.5502414703369141,0.8557500243186951,0.5352515578269958
semeval14,wgan,epb2,wgan-epb2,0.2,1.0,2,4.0,,,0.0056959064677357,0.0051809237338602,0.0005149825592525,,0.984549343585968,0.9845229983329772,0.5753327012062073,0.846750020980835,0.5377267003059387,0.5753327012062073,0.846750020980835,0.5377267003059387
semeval14,wgan,epb2,wgan-epb2,0.2,2.0,0,5.0,,,0.0018359902314841,0.0016805446939542,0.0001554455811856,,1.0,1.0,0.6178485751152039,0.8672500252723694,0.5745335817337036,0.6178485751152039,0.8672500252723694,0.5745335817337036
semeval14,wgan,epb2,wgan-epb2,0.2,2.0,1,4.0,,,0.0033196832519024,0.003122694324702,0.000196988825337,,0.9823399782180786,0.9823113679885864,0.4845971763134002,0.8762500286102295,0.5614922046661377,0.4845971763134002,0.8762500286102295,0.5614922046661377
semeval14,wgan,epb2,wgan-epb2,0.2,2.0,2,2.0,,,0.1285900026559829,0.1276537925004959,0.0009362038690596,,0.9464373588562012,0.9460854530334472,0.4534826278686523,0.8519999980926514,0.5424668788909912,0.4534826278686523,0.8519999980926514,0.5424668788909912
semeval14,wgan,epb2,wgan-epb2,0.2,4.0,0,5.0,,,0.000184354285011,0.0,0.000184354285011,,0.9856801629066468,0.9856637716293336,0.6913438439369202,0.8262500166893005,0.5469717383384705,0.6913438439369202,0.8262500166893005,0.5469717383384705
semeval14,wgan,epb2,wgan-epb2,0.2,4.0,1,3.0,,,0.0089816721156239,0.0085915839299559,0.0003900885640177,,0.9750577211380004,0.9749881625175476,0.5347918272018433,0.8615000247955322,0.5776938199996948,0.5347918272018433,0.8615000247955322,0.5776938199996948
semeval14,wgan,epb2,wgan-epb2,0.2,4.0,2,5.0,,,0.0009099392336793,0.0007974305190145,0.0001125086928368,,0.9885583519935608,0.988541305065155,0.615770697593689,0.8532500267028809,0.5195999145507812,0.615770697593689,0.8532500267028809,0.5195999145507812
semeval14,wgan,epb2,wgan-epb2,0.2,8.0,0,4.0,,,2.801457594614476e-05,0.0,2.801457594614476e-05,,0.9847980737686156,0.9847968220710754,0.6250492334365845,0.8565000295639038,0.5488182902336121,0.6250492334365845,0.8565000295639038,0.5488182902336121
