dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
semeval14,wgan,epb2,wgan-epb2,0.2,4.0,1,4.0,,,0.0038334892597049,0.00366773433052,0.0001657548709772,,0.989376425743103,0.9893805384635924,0.5856465697288513,0.8507500290870667,0.58548504114151,0.5856465697288513,0.8507500290870667,0.58548504114151
semeval14,wgan,epb2,wgan-epb2,0.2,4.0,2,7.0,,,0.0004038763581775,0.0003458855208009,5.799082282464951e-05,,0.9958810210227966,0.9958799481391908,0.7682037949562073,0.8460000157356262,0.5346699953079224,0.7682037949562073,0.8460000157356262,0.5346699953079224
semeval14,wgan,epb2,wgan-epb2,0.2,8.0,0,7.0,,,4.410753263073275e-06,0.0,4.410753263073275e-06,,0.9866983294487,0.9867011904716492,0.7423261404037476,0.843999981880188,0.5728844404220581,0.7423261404037476,0.843999981880188,0.5728844404220581
semeval14,wgan,epb2,wgan-epb2,0.2,8.0,1,3.0,,,0.0055448333732783,0.0053667994216084,0.0001780337479431,,0.9709750413894652,0.9709309339523317,0.5719999670982361,0.8547499775886536,0.5884429216384888,0.5719999670982361,0.8547499775886536,0.5884429216384888
semeval14,wgan,epb2,wgan-epb2,0.2,8.0,2,6.0,,,0.0001847424864536,0.0,0.0001847424864536,,0.9890590906143188,0.9890586137771606,0.6694241762161255,0.8582500219345093,0.5911131501197815,0.6694241762161255,0.8582500219345093,0.5911131501197815
semeval14,wgan,epb2,wgan-epb2,0.2,16.0,0,6.0,,,0.0050636259838938,0.004954935517162,0.0001086904521798,,0.9868181943893432,0.9868233799934388,0.7868713736534119,0.8237500190734863,0.5801428556442261,0.7868713736534119,0.8237500190734863,0.5801428556442261
semeval14,wgan,epb2,wgan-epb2,0.2,16.0,1,5.0,,,0.0056940419599413,0.0056461836211383,4.785853161592968e-05,,0.9769401550292968,0.9769306182861328,0.4548708796501159,0.8862500190734863,0.6232722997665405,0.4548708796501159,0.8862500190734863,0.6232722997665405
semeval14,wgan,epb2,wgan-epb2,0.2,16.0,2,7.0,,,1.370909444631252e-06,0.0,1.370909444631252e-06,,0.9958997964859008,0.9958966374397278,0.963582158088684,0.8504999876022339,0.6013744473457336,0.963582158088684,0.8504999876022339,0.6013744473457336
semeval14,wgan,epb2,wgan-epb2,0.5,0.0,0,6.0,,,0.0013415095163509,0.0012724094558507,6.91000823280774e-05,,0.994074046611786,0.994070053100586,0.6139786839485168,0.8722500205039978,0.6223648190498352,0.6139786839485168,0.8722500205039978,0.6223648190498352
semeval14,wgan,epb2,wgan-epb2,0.5,0.0,1,1.0,,,0.3167119920253753,0.3149004876613617,0.0018115174025297,,0.9019534587860109,0.9013217687606812,0.4027071595191955,0.8787500262260437,0.6138814091682434,0.4027071595191955,0.8787500262260437,0.6138814091682434
semeval14,wgan,epb2,wgan-epb2,0.5,0.0,2,4.0,,,0.0130070643499493,0.0127224642783403,0.0002845998678822,,0.9888163805007936,0.9887980222702026,0.502231240272522,0.8727499842643738,0.6303602457046509,0.502231240272522,0.8727499842643738,0.6303602457046509
semeval14,wgan,epb2,wgan-epb2,0.5,1.0,0,3.0,,,0.0048094475641846,0.00445709656924,0.0003523510531522,,0.9781785607337952,0.9781290292739868,0.5001030564308167,0.8632500171661377,0.5725998878479004,0.5001030564308167,0.8632500171661377,0.5725998878479004
semeval14,wgan,epb2,wgan-epb2,0.5,1.0,1,2.0,,,0.0843696445226669,0.083998292684555,0.0003713523037731,,0.973703682422638,0.9736160039901732,0.4625874161720276,0.8675000071525574,0.5968841314315796,0.4625874161720276,0.8675000071525574,0.5968841314315796
semeval14,wgan,epb2,wgan-epb2,0.5,1.0,2,7.0,,,0.0026282425969839,0.0025161837693303,0.0001120587839977,,0.9954379796981812,0.9954385757446288,0.553105890750885,0.8845000267028809,0.6393525004386902,0.553105890750885,0.8845000267028809,0.6393525004386902
semeval14,wgan,epb2,wgan-epb2,0.5,2.0,0,6.0,,,0.0023092145565897,0.0022778760176151,3.133852806058712e-05,,0.9916967749595642,0.9916898012161256,0.6108693480491638,0.875249981880188,0.6357429623603821,0.6108693480491638,0.875249981880188,0.6357429623603821
semeval14,wgan,epb2,wgan-epb2,0.5,2.0,1,7.0,,,0.0003144259389955,0.0002386285195825,7.57974194129929e-05,,0.9945305585861206,0.9945289492607116,0.8052237629890442,0.8387500047683716,0.5952490568161011,0.8052237629890442,0.8387500047683716,0.5952490568161011
semeval14,wgan,epb2,wgan-epb2,0.5,2.0,2,5.0,,,0.0002705490624066,0.0002350436261622,3.550544352037832e-05,,0.9892790913581848,0.98926842212677,0.6188482642173767,0.8665000200271606,0.6239669322967529,0.6188482642173767,0.8665000200271606,0.6239669322967529
semeval14,wgan,epb2,wgan-epb2,0.5,4.0,0,6.0,,,0.0002222865878138,0.0002183675678679,3.919015398423653e-06,,0.9891696572303772,0.9891701936721802,0.5920249223709106,0.8682500123977661,0.626061201095581,0.5920249223709106,0.8682500123977661,0.626061201095581
semeval14,wgan,epb2,wgan-epb2,0.5,4.0,1,6.0,,,0.0002118254778906,0.0002066875458694,5.1379365686443634e-06,,0.9919427037239076,0.9919363856315612,0.5973719954490662,0.8859999775886536,0.6645887494087219,0.5973719954490662,0.8859999775886536,0.6645887494087219
semeval14,wgan,epb2,wgan-epb2,0.5,4.0,2,4.0,,,0.0011253050761297,0.0011088208993896,1.6484180378029123e-05,,0.9865931868553162,0.9865776300430298,0.5156183242797852,0.890500009059906,0.6694760918617249,0.5156183242797852,0.890500009059906,0.6694760918617249
semeval14,wgan,epb2,wgan-epb2,1.0,0.0,0,6.0,,,0.0010150010930374,0.0009711546590551,4.384648491395637e-05,,0.995222806930542,0.9952224493026732,0.5701647996902466,0.8867499828338623,0.6804033517837524,0.5701647996902466,0.8867499828338623,0.6804033517837524
semeval14,wgan,epb2,wgan-epb2,1.0,0.0,1,6.0,,,0.0004566560382954,0.0004362709878478,2.038505772361532e-05,,0.9978870153427124,0.997887134552002,0.5493199229240417,0.8872500061988831,0.65776127576828,0.5493199229240417,0.8872500061988831,0.65776127576828
semeval14,wgan,epb2,wgan-epb2,1.0,0.0,2,7.0,,,0.0084419632330536,0.0083437422290444,9.822096762945876e-05,,0.996692717075348,0.9966922998428344,0.6078530550003052,0.8827499747276306,0.6774725914001465,0.6078530550003052,0.8827499747276306,0.6774725914001465
semeval14,wgan,epb2,wgan-epb2,1.0,1.0,0,6.0,,,0.0002664922503754,0.0002570149954408,9.47724583966192e-06,,0.9955902695655824,0.9955899119377136,0.6380923986434937,0.8824999928474426,0.65131676197052,0.6380923986434937,0.8824999928474426,0.65131676197052
semeval14,wgan,epb2,wgan-epb2,1.0,1.0,1,6.0,,,0.0002214694977737,0.0002170527732232,4.416718184074853e-06,,0.993752896785736,0.9937503933906556,0.5158260464668274,0.9054999947547911,0.6853821277618408,0.5158260464668274,0.9054999947547911,0.6853821277618408
semeval14,wgan,epb2,wgan-epb2,1.0,1.0,2,4.0,,,0.0108673106878995,0.0106981378048658,0.0001691726938588,,0.9867708086967468,0.986767590045929,0.4427381753921509,0.9085000157356262,0.6893998384475708,0.4427381753921509,0.9085000157356262,0.6893998384475708
semeval14,wgan,epb2,wgan-epb2,1.0,2.0,0,4.0,,,0.0266827307641506,0.0266190432012081,6.368712638504803e-05,,0.98768949508667,0.9876818656921388,0.6081728935241699,0.8687499761581421,0.6696025133132935,0.6081728935241699,0.8687499761581421,0.6696025133132935
semeval14,wgan,epb2,wgan-epb2,1.0,2.0,1,6.0,,,0.0013724211603403,0.0013669335749,5.487642283696914e-06,,0.9972439408302308,0.9972442388534546,0.5746138691902161,0.8960000276565552,0.6779831647872925,0.5746138691902161,0.8960000276565552,0.6779831647872925
semeval14,wgan,epb2,wgan-epb2,1.0,2.0,2,2.0,,,0.0017319584731012,0.0016705985181033,6.135999865364283e-05,,0.9595773816108704,0.9594553709030152,0.4622702896595001,0.8777499794960022,0.65487140417099,0.4622702896595001,0.8777499794960022,0.65487140417099
semeval14,wgan,epb3,wgan-epb3,0.1,0.0,0,7.0,,,0.0146951032802462,0.0143967745825648,0.0002983284066431,,0.9929203391075134,0.9929164052009584,0.840414822101593,0.7764999866485596,0.4535901546478271,0.840414822101593,0.7764999866485596,0.4535901546478271
semeval14,wgan,epb3,wgan-epb3,0.1,0.0,1,5.0,,,0.0576469451189041,0.0567642450332641,0.0008826985722407,,0.9659192562103271,0.9657100439071656,0.7525088787078857,0.7639999985694885,0.4309383332729339,0.7525088787078857,0.7639999985694885,0.4309383332729339
semeval14,wgan,epb3,wgan-epb3,0.1,0.0,2,6.0,,,0.0457071438431739,0.0448571629822254,0.0008499793475493,,0.9942386746406556,0.994238257408142,0.6440634727478027,0.8009999990463257,0.4774812161922455,0.6440634727478027,0.8009999990463257,0.4774812161922455
semeval14,wgan,epb3,wgan-epb3,0.1,1.0,0,7.0,,,0.0040672663599252,0.0038380965124815,0.0002291698037879,,0.9982062578201294,0.9982063174247742,0.674063503742218,0.8149999976158142,0.495732843875885,0.674063503742218,0.8149999976158142,0.495732843875885
semeval14,wgan,epb3,wgan-epb3,0.1,1.0,1,7.0,,,0.0015834699152037,0.0013847280060872,0.0001987419091165,,1.0,1.0,0.7377653121948242,0.8107500076293945,0.5290636420249939,0.7377653121948242,0.8107500076293945,0.5290636420249939
semeval14,wgan,epb3,wgan-epb3,0.1,1.0,2,6.0,,,0.0079726809635758,0.0066914507187902,0.0012812298955395,,0.9748954176902772,0.974880874156952,0.6693313717842102,0.8137500286102295,0.46445232629776,0.6693313717842102,0.8137500286102295,0.46445232629776
semeval14,wgan,epb3,wgan-epb3,0.1,2.0,0,7.0,,,0.0036252154968678,0.0031373631209135,0.0004878524050582,,0.9933649301528932,0.9933603405952454,0.6877695322036743,0.8215000033378601,0.4946798682212829,0.6877695322036743,0.8215000033378601,0.4946798682212829
semeval14,wgan,epb3,wgan-epb3,0.1,2.0,1,2.0,,,0.0431841239333152,0.0413694307208061,0.0018146937945857,,0.9238532185554504,0.923517405986786,0.4741413593292236,0.8464999794960022,0.5602748990058899,0.4741413593292236,0.8464999794960022,0.5602748990058899
semeval14,wgan,epb3,wgan-epb3,0.1,2.0,2,5.0,,,0.0068022683262825,0.0062343478202819,0.0005679203313775,,0.995726466178894,0.9957300424575806,0.7171701192855835,0.8237500190734863,0.4760158956050873,0.7171701192855835,0.8237500190734863,0.4760158956050873
semeval14,wgan,epb3,wgan-epb3,0.1,4.0,0,7.0,,,0.0013946751132607,0.0010724205058068,0.0003222546656616,,0.9933054447174072,0.9933001399040222,0.8646859526634216,0.7832499742507935,0.4928810000419616,0.8646859526634216,0.7832499742507935,0.4928810000419616
semeval14,wgan,epb3,wgan-epb3,0.1,4.0,1,7.0,,,0.0019108846317976,0.0017188312485814,0.0001920533977681,,0.99622642993927,0.996228575706482,0.796116292476654,0.8245000243186951,0.519317626953125,0.796116292476654,0.8245000243186951,0.519317626953125
semeval14,wgan,epb3,wgan-epb3,0.1,4.0,2,4.0,,,0.0106110060587525,0.010172352194786,0.0004386536602396,,0.9918919205665588,0.9918856620788574,0.6005300283432007,0.8297500014305115,0.5237404108047485,0.6005300283432007,0.8297500014305115,0.5237404108047485
semeval14,wgan,epb3,wgan-epb3,0.1,8.0,0,6.0,,,4.869818076258525e-05,0.0,4.869818076258525e-05,,0.9868544340133668,0.9867817759513856,0.7546467185020447,0.8165000081062317,0.5330727100372314,0.7546467185020447,0.8165000081062317,0.5330727100372314
semeval14,wgan,epb3,wgan-epb3,0.1,8.0,1,4.0,,,0.9899719953536988,0.9897218942642212,0.0002501263807062,,0.969777762889862,0.96965229511261,0.7952491641044617,0.8009999990463257,0.4843531250953674,0.7952491641044617,0.8009999990463257,0.4843531250953674
semeval14,wgan,epb3,wgan-epb3,0.1,8.0,2,6.0,,,0.0018860681448131,0.0018070096848532,7.905843085609376e-05,,0.9846808314323424,0.9846842885017396,0.9542247653007508,0.7764999866485596,0.5191148519515991,0.9542247653007508,0.7764999866485596,0.5191148519515991
semeval14,wgan,epb3,wgan-epb3,0.1,16.0,0,6.0,,,0.0001634907821426,0.0,0.0001634907821426,,0.9726872444152832,0.9726767539978028,0.8008919358253479,0.800000011920929,0.4748353362083435,0.8008919358253479,0.800000011920929,0.4748353362083435
semeval14,wgan,epb3,wgan-epb3,0.1,16.0,1,4.0,,,0.0077961971983313,0.007436825428158,0.0003593720030039,,0.9594594836235046,0.9593693017959596,0.7463952898979187,0.8017500042915344,0.4994069039821625,0.7463952898979187,0.8017500042915344,0.4994069039821625
semeval14,wgan,epb3,wgan-epb3,0.1,16.0,2,7.0,,,0.0048581808805465,0.0046987831592559,0.0001593977940501,,0.972806990146637,0.9728220701217652,1.042862892150879,0.784500002861023,0.48419189453125,1.042862892150879,0.784500002861023,0.48419189453125
semeval14,wgan,epb3,wgan-epb3,0.2,0.0,0,7.0,,,0.0141327669844031,0.0135586317628622,0.0005741349887102,,0.9944573044776917,0.9944578409194946,0.6063544154167175,0.8412500023841858,0.5606924295425415,0.6063544154167175,0.8412500023841858,0.5606924295425415
semeval14,wgan,epb3,wgan-epb3,0.2,0.0,1,5.0,,,0.0068497667089104,0.0065269181504845,0.0003228486457373,,0.9935897588729858,0.9935763478279114,0.6268421411514282,0.8402500152587891,0.5321741700172424,0.6268421411514282,0.8402500152587891,0.5321741700172424
semeval14,wgan,epb3,wgan-epb3,0.2,0.0,2,7.0,,,0.0041285455226898,0.003994922619313,0.0001336227724095,,0.9908883571624756,0.9908807873725892,0.5465503931045532,0.8552500009536743,0.578606903553009,0.5465503931045532,0.8552500009536743,0.578606903553009
semeval14,wgan,epb3,wgan-epb3,0.2,1.0,0,5.0,,,0.0130475843325257,0.0125693110749125,0.0004782733449246,,0.9904347658157348,0.99042809009552,0.5173130035400391,0.871749997138977,0.5483429431915283,0.5173130035400391,0.871749997138977,0.5483429431915283
semeval14,wgan,epb3,wgan-epb3,0.2,1.0,1,4.0,,,0.0049609779380261,0.0044381460174918,0.000522831804119,,0.9915367364883424,0.9915310144424438,0.6596253514289856,0.8387500047683716,0.529076099395752,0.6596253514289856,0.8387500047683716,0.529076099395752
semeval14,wgan,epb3,wgan-epb3,0.2,1.0,2,7.0,,,0.0017372474540024,0.0011008208384737,0.0006364266737364,,0.9981395602226256,0.998139500617981,0.7738576531410217,0.8320000171661377,0.5683547854423523,0.7738576531410217,0.8320000171661377,0.5683547854423523
semeval14,wgan,epb3,wgan-epb3,0.2,2.0,0,6.0,,,0.0115567091852426,0.0111372433602809,0.0004194661451037,,0.9880668520927428,0.9880515933036804,0.9183765053749084,0.7680000066757202,0.5256871581077576,0.9183765053749084,0.7680000066757202,0.5256871581077576
semeval14,wgan,epb3,wgan-epb3,0.2,2.0,1,7.0,,,0.0007099438807927,0.0006721687386743,3.777515667025e-05,,0.9953810572624208,0.9953794479370116,0.7562333941459656,0.8374999761581421,0.5638881921768188,0.7562333941459656,0.8374999761581421,0.5638881921768188
semeval14,wgan,epb3,wgan-epb3,0.2,2.0,2,5.0,,,0.0013466709060594,0.0010724836029112,0.000274187332252,,0.9973798990249634,0.9973779916763306,0.7484527826309204,0.8274999856948853,0.5361319184303284,0.7484527826309204,0.8274999856948853,0.5361319184303284
semeval14,wgan,epb3,wgan-epb3,0.2,4.0,0,6.0,,,0.0026993018109351,0.0025446794461458,0.000154622393893,,0.9736111164093018,0.9736161231994628,0.5825907588005066,0.8642500042915344,0.5818754434585571,0.5825907588005066,0.8642500042915344,0.5818754434585571
semeval14,wgan,epb3,wgan-epb3,0.2,4.0,1,6.0,,,0.000804524810519,0.0007247682078741,7.975659536896273e-05,,0.9941834211349488,0.9941778182983398,0.6025773882865906,0.8727499842643738,0.5667384266853333,0.6025773882865906,0.8727499842643738,0.5667384266853333
semeval14,wgan,epb3,wgan-epb3,0.2,4.0,2,6.0,,,0.0012779934331774,0.0011733641149476,0.0001046293473336,,1.0,1.0,0.7108636498451233,0.8362500071525574,0.5767733454704285,0.7108636498451233,0.8362500071525574,0.5767733454704285
semeval14,wgan,epb3,wgan-epb3,0.2,8.0,0,7.0,,,6.632989970967174e-05,4.935142715112306e-05,1.6978474377538078e-05,,1.0,1.0,0.9557531476020812,0.8372499942779541,0.5447174906730652,0.9557531476020812,0.8372499942779541,0.5447174906730652
semeval14,wgan,epb3,wgan-epb3,0.2,8.0,1,7.0,,,1.460324438085081e-05,0.0,1.460324438085081e-05,,0.9924944639205932,0.9924899935722352,0.6653133630752563,0.8612499833106995,0.579678475856781,0.6653133630752563,0.8612499833106995,0.579678475856781
semeval14,wgan,epb3,wgan-epb3,0.2,8.0,2,6.0,,,0.0088661359623074,0.0088014397770166,6.469655636465177e-05,,0.9845102429389954,0.9844897389411926,0.7337461113929749,0.8257499933242798,0.5943376421928406,0.7337461113929749,0.8257499933242798,0.5943376421928406
semeval14,wgan,epb3,wgan-epb3,0.2,16.0,0,6.0,,,7.863275823183358e-05,0.0,7.863275823183358e-05,,0.9908466935157776,0.9908286333084106,0.8249832987785339,0.8105000257492065,0.5736403465270996,0.8249832987785339,0.8105000257492065,0.5736403465270996
semeval14,wgan,epb3,wgan-epb3,0.2,16.0,1,7.0,,,6.437322554120328e-06,0.0,6.437322554120328e-06,,0.9934924244880676,0.993486762046814,0.7214632630348206,0.846750020980835,0.6198186278343201,0.7214632630348206,0.846750020980835,0.6198186278343201
semeval14,wgan,epb3,wgan-epb3,0.2,16.0,2,7.0,,,3.576279539174721e-07,0.0,3.576279539174721e-07,,0.9883871078491212,0.988383412361145,0.5868323445320129,0.8790000081062317,0.614557147026062,0.5868323445320129,0.8790000081062317,0.614557147026062
semeval14,wgan,epb3,wgan-epb3,0.5,0.0,0,5.0,,,0.0007823962951079,0.0006458921125158,0.0001365041534882,,0.9905282258987428,0.9905228614807128,0.5846730470657349,0.8587499856948853,0.5975849628448486,0.5846730470657349,0.8587499856948853,0.5975849628448486
semeval14,wgan,epb3,wgan-epb3,0.5,0.0,1,4.0,,,0.0066840052604675,0.0063660470768809,0.0003179580089636,,0.9902752041816713,0.99026620388031,0.5532804131507874,0.8632500171661377,0.6043214797973633,0.5532804131507874,0.8632500171661377,0.6043214797973633
semeval14,wgan,epb3,wgan-epb3,0.5,0.0,2,6.0,,,0.0006268490105867,0.0004265161114744,0.0002003328700084,,0.9988991022109984,0.9988991022109984,0.573384165763855,0.8827499747276306,0.620111346244812,0.573384165763855,0.8827499747276306,0.620111346244812
semeval14,wgan,epb3,wgan-epb3,0.5,1.0,0,4.0,,,0.0013424183707684,0.0012462714221328,9.614693408366291e-05,,0.986194372177124,0.986182987689972,0.5310357809066772,0.8815000057220459,0.6383557319641113,0.5310357809066772,0.8815000057220459,0.6383557319641113
semeval14,wgan,epb3,wgan-epb3,0.5,1.0,1,6.0,,,0.0014250697568058,0.0013572449097409,6.782487616874278e-05,,0.9954545497894288,0.99545156955719,0.6528546810150146,0.8585000038146973,0.6277629137039185,0.6528546810150146,0.8585000038146973,0.6277629137039185
semeval14,wgan,epb3,wgan-epb3,0.5,1.0,2,4.0,,,0.0003994615399278,0.0003042950120288,9.516653517493978e-05,,0.9976385235786438,0.997638702392578,0.5835270881652832,0.8615000247955322,0.5995299220085144,0.5835270881652832,0.8615000247955322,0.5995299220085144
semeval14,wgan,epb3,wgan-epb3,0.5,2.0,0,5.0,,,0.000171300736838,0.0,0.000171300736838,,0.9821363091468812,0.9821179509162904,0.5592012405395508,0.8607500195503235,0.6503263711929321,0.5592012405395508,0.8607500195503235,0.6503263711929321
semeval14,wgan,epb3,wgan-epb3,0.5,2.0,1,4.0,,,0.0046189688146114,0.0044147297739982,0.0002042391861323,,0.9846441745758056,0.9846388697624208,0.4469611346721649,0.8999999761581421,0.6582785844802856,0.4469611346721649,0.8999999761581421,0.6582785844802856
semeval14,wgan,epb3,wgan-epb3,0.5,2.0,2,7.0,,,0.0003075778367929,0.0002780044160317,2.957342439913191e-05,,0.9950774908065796,0.995076298713684,0.715451717376709,0.8694999814033508,0.6256828308105469,0.715451717376709,0.8694999814033508,0.6256828308105469
semeval14,wgan,epb3,wgan-epb3,0.5,4.0,0,6.0,,,0.0001829242537496,0.0001705739414319,1.235031413671095e-05,,0.992258071899414,0.9922585487365724,0.6273202896118164,0.8769999742507935,0.6417449712753296,0.6273202896118164,0.8769999742507935,0.6417449712753296
semeval14,wgan,epb3,wgan-epb3,0.5,4.0,1,5.0,,,0.0657413229346275,0.0656775385141372,6.37822158751078e-05,,0.9899543523788452,0.9899452328681946,0.6097910404205322,0.8757500052452087,0.6563805341720581,0.6097910404205322,0.8757500052452087,0.6563805341720581
